2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
