10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
