6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
