5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
