395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
