53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
