334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
