14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
