6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
