11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
