11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
