21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
