196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
