334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
