5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
