53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
