360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
