1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
