4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
