26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
