1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
