11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
