380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
