13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
