37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
