1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
