11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
