1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
