380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
