434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
