4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
