241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
