360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
