360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
