395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
