34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
