241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
