3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
