2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
