27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
