10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
