10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
