6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
