11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
