33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
