390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
