11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
