196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
