12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
