6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
