2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
