241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
