434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
