26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
