26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
