8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
