34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
