434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
