334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
