4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
