1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
