3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
