334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
