360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
